dayofyear_sin,dayofyear_cos,precip_last_1,precip_last_3,precip_last_7,temp_max_mean_7,temp_min_mean_7,precip_hours_last_7,precip_recent_mean,precip_any_last1,temp_week_range,wc_0,wc_1,wc_2,wc_3,wc_61,wc_63,wc_80,precip_next_3days
-0.4537030860313438,-0.891152910406309,0.0,0.0,0.0,33.87054437955401,24.28671728557566,0,0.0,0,9.583827093978353,False,False,False,False,False,True,False,0.0
-0.9993706508539968,0.0354725557531255,0.0,21.630254601569096,21.630254601569096,24.88302671281957,15.553696215444363,10,14.420169734379398,0,9.329330497375208,False,False,False,False,True,False,False,0.6
0.8806828564301475,-0.47370635037968,0.0,0.0,31.840572176089303,30.637658917706123,20.118204357183288,18,10.613524058696434,0,10.519454560522835,False,False,False,False,False,True,False,11.09
0.8174009818249192,-0.5760691233798755,0.0,3.398298796523134,14.492362705415276,30.220299424697693,19.815577493646515,8,5.9635538339794705,0,10.404721931051178,False,False,False,False,False,False,True,0.0
-0.3433668739963876,-0.9392013574532082,0.0,4.452555494154093,4.452555494154093,36.14702287768386,24.210426083445945,3,2.968370329436062,0,11.936596794237914,False,False,False,False,False,True,False,0.0
0.3149416207289515,-0.9491110448902284,0.0,0.0,0.0,34.254287152223206,23.38555570892921,0,0.0,0,10.868731443293996,False,False,True,False,False,False,False,0.0
0.6692903895412567,-0.7430009249440493,0.0,0.0,0.2753737694631247,31.997440092256003,22.00418834090308,0,0.09179125648770824,0,9.993251751352922,True,False,False,False,False,False,False,0.0
-0.1754125938042784,0.9844950085880858,0.0,0.0,13.922248168529762,14.90698684736318,5.3037997964203205,7,4.640749389509921,0,9.60318705094286,True,False,False,False,False,False,False,9.99
0.6564105761979381,-0.7544038410927472,0.0,0.0,0.2753737694631247,31.68272204910064,22.249430740435425,0,0.09179125648770824,0,9.433291308665215,False,True,False,False,False,False,False,0.0
-0.7839338166829206,-0.6208444016506462,0.0,0.0,0.0,30.447625294811537,20.986791445748757,0,0.0,0,9.46083384906278,False,False,False,True,False,False,False,0.0
-0.8616928164028521,-0.5074302810827518,0.0,0.0,0.0,30.325948968117387,19.34988234844568,0,0.0,0,10.976066619671709,False,False,False,False,True,False,False,0.0
0.5521013427459208,0.8337770129585915,0.0,0.0,9.246528469430428,16.530623067251348,6.520019390359463,7,3.0821761564768093,0,10.010603676891884,False,True,False,False,False,False,False,0.0
-0.4670649248774303,0.8842230238742036,12.864842613041723,20.744609412090924,27.770228074533986,15.08380650283162,6.008209606204795,14,20.459893366555544,1,9.075596896626827,False,False,False,False,False,True,False,31.21
-0.5995514915196486,-0.8003361849976326,0.0,0.0,1.9972108467271117,33.51371670605158,22.57740453496088,2,0.6657369489090372,0,10.936312171090702,True,False,False,False,False,False,False,0.0
0.5610336262283677,-0.8277930117131022,0.0,3.3474785212172407,3.3474785212172407,34.33647291369681,22.3613202328789,2,2.2316523474781604,0,11.97515268081791,False,False,False,False,False,False,True,0.0
-0.6515303615068021,0.75862255966641,0.0,6.060932515944401,6.060932515944401,17.020013614303217,7.364797741760284,4,4.040621677296268,0,9.655215872542932,True,False,False,False,False,False,False,0.0
0.4324994021339788,0.901634220265486,12.562709999570362,12.562709999570362,24.58678202301784,15.259218049933336,5.293512193296649,12,16.57073400738619,1,9.965705856636689,False,False,False,True,False,False,False,9.25
0.9559793438440766,0.2934339689665273,0.0,0.0,9.085592454295444,21.68419342254264,12.18331158383725,4,3.0285308180984813,0,9.500881838705391,False,False,False,False,False,False,True,0.0
-0.992887213535696,-0.1190587300340507,1.9584301526196592,1.9584301526196592,7.086591964388929,25.680693797570875,16.63325423343546,2,3.667817423209416,1,9.047439564135416,False,False,True,False,False,False,False,6.61
0.1711770596101998,0.985240282501282,0.0,0.0,17.356602206578295,16.28894088016663,4.65921422952029,11,5.785534068859431,0,11.62972665064634,False,True,False,False,False,False,False,16.45
-0.3251276029999093,0.9456701548465688,0.0,6.308003622304991,19.600335104647964,15.629516210338476,6.883372705692543,14,8.636112908984318,0,8.746143504645932,False,False,False,True,False,False,False,1.56
0.5467112728685939,-0.8373211953118121,0.0,3.3474785212172407,3.3474785212172407,33.93744127933813,22.36780544087009,2,2.2316523474781604,0,11.569635838468042,False,False,False,True,False,False,False,0.0
0.9248025743285088,-0.3804473662878518,1.6725694227796415,11.193787869596504,11.193787869596504,30.17137325669449,19.267012055954048,6,8.020048387324216,1,10.904361200740443,True,False,False,False,False,False,False,30.17
0.6350683134867438,0.7724559775191742,0.0,4.113773461720337,4.113773461720337,16.840224676003086,6.951172095291552,4,2.742515641146891,0,9.889052580711533,False,False,False,True,False,False,False,6.07
0.3854133594543256,0.9227440286201428,0.0,12.024072023447475,15.07525646094815,15.509590308398156,3.6012535531184406,7,9.033109494798543,0,11.908336755279716,False,False,False,True,False,False,False,12.56
-0.2593382659754047,0.9657865518844576,8.79919709266611,10.356189422236106,16.664193044541097,15.147207576988563,6.006595162365656,8,11.939859853147771,1,9.140612414622908,False,False,False,False,True,False,False,5.12
0.9979887423155984,-0.0633914048695101,10.009973593682568,10.009973593682568,15.918081678706333,25.78797896504972,15.151746677334245,10,11.979342955357156,1,10.636232287715476,False,False,False,False,False,True,False,0.0
0.9999855506507186,0.0053757315575838,0.5294859147724973,5.908108085023764,5.908108085023764,25.56324884081832,15.218644723990796,3,4.115234028273342,1,10.344604116827526,False,False,False,False,True,False,False,0.0
0.0107513077635219,-0.9999422030204416,0.0,7.26826088527626,7.26826088527626,34.12369627177368,25.1263325563123,4,4.84550725685084,0,8.997363715461383,False,False,False,False,False,False,True,0.0
0.5083564379375123,0.8611467540480451,0.0,2.696204097133468,21.80923846900079,17.237594586540524,5.424611270608244,13,8.168480855378085,0,11.81298331593228,False,False,False,False,False,False,True,0.0
-0.8605996962501181,0.5092820071573356,0.0,0.0,0.0,20.414999725954367,9.911735087117378,0,0.0,0,10.503264638836988,False,False,False,False,True,False,False,19.57
0.9540665500578386,-0.2995947563972604,0.0,0.0,0.0,27.85012407737312,15.677898227724642,0,0.0,0,12.172225849648479,False,True,False,False,False,False,False,0.0
0.4110537546870355,-0.9116111071930236,0.0,0.0,0.0,33.72293672152954,24.10287523694632,0,0.0,0,9.620061484583221,False,False,False,False,False,False,True,0.0
-0.7508642533989489,-0.6604565640279754,0.0,0.0,0.0,31.321634939853865,21.961757506783176,0,0.0,0,9.35987743307069,True,False,False,False,False,False,False,0.0
0.821100117812889,0.5707841943569038,0.0,11.565229494839237,34.856574904721406,18.304795384681874,10.90816407124075,19,15.473934799853547,0,7.396631313441125,False,False,False,True,False,False,False,15.22
0.1030313790431788,0.9946781061893646,9.282586514792786,17.356602206578295,41.00515492186412,17.113800641820813,4.509134358394166,24,22.54811454774507,1,12.604666283426646,False,False,False,True,False,False,False,0.0
0.7112757519738152,0.7029130847082615,6.2807498409958615,6.2807498409958615,12.351987334574666,16.62509283720063,6.766591930664804,11,8.304495672188796,1,9.858500906535825,False,False,False,False,True,False,False,3.48
-0.6788204829862355,-0.734304263829602,0.0,0.0,0.0,31.877789755056693,21.62410680752519,0,0.0,0,10.253682947531502,True,False,False,False,False,False,False,0.0
-0.9962102997023295,0.0869772313136861,0.5952735944990977,0.5952735944990977,22.225528196068197,24.545369219091917,15.716392762166388,11,7.805358461688797,1,8.82897645692553,False,False,True,False,False,False,False,4.88
-0.9708824104813836,0.239556559120927,0.0,0.0,6.843804837103285,23.945446447509344,13.16433947060941,4,2.2812682790344283,0,10.781106976899935,True,False,False,False,False,False,False,8.62
-0.4383067230125188,-0.8988254650164442,0.0,0.0,0.0,34.281416442629606,24.363074133830875,0,0.0,0,9.918342308798731,True,False,False,False,False,False,False,0.0
0.977653084481664,0.2102247521189837,0.0,3.902077032126492,3.902077032126492,21.786606527426898,12.237156021300818,2,2.601384688084328,0,9.54945050612608,False,False,False,False,True,False,False,26.61
-0.5412984521036173,0.8408305333122887,0.0,0.0,8.499023372620663,17.33936625685092,6.375934583251485,4,2.833007790873554,0,10.963431673599434,True,False,False,False,False,False,False,14.91
-0.6132298262997502,-0.7899045386224707,0.0,0.0,1.9972108467271117,33.27678793474326,22.38331640855068,2,0.6657369489090372,0,10.893471526192581,False,True,False,False,False,False,False,0.0
0.0687554084811394,0.9976335468520452,3.5169145408313582,16.87160660525021,27.165467256117186,17.703014267065846,4.664939710139507,17,15.851329467399585,1,13.03807455692634,False,False,False,False,True,False,False,13.84
0.9039461929224012,-0.4276462092677742,17.720886655771487,30.16800275330966,41.36179062290616,30.317693208754086,20.18980873961701,23,29.750226677329106,1,10.127884469137076,False,False,True,False,False,False,False,0.0
0.969843196967294,0.2437297136096838,0.0,0.0,1.384616648656316,21.95579175809396,12.200502702157792,0,0.4615388828854387,0,9.755289055936167,False,False,False,False,True,False,False,23.84
-0.923157872964704,-0.3844210472688554,0.0,3.261087273594019,3.261087273594019,28.880803941575248,18.840967671919152,2,2.1740581823960126,0,10.039836269656096,False,False,True,False,False,False,False,0.0
0.8916401947968874,0.452744699607371,0.0,1.512805970779204,16.734866215947857,18.80271459599501,8.77215912185299,8,6.082557395575687,0,10.03055547414202,False,False,True,False,False,False,False,24.9
0.7232617254437389,0.6905740195722293,0.0,6.2807498409958615,12.351987334574666,16.47049774584638,7.617519413451027,11,6.210912391856842,0,8.852978332395352,False,False,False,False,True,False,False,3.48
-0.4689651910076318,-0.8832166493127127,0.0,0.0,0.0,33.87203543799497,24.108950662228512,0,0.0,0,9.763084775766455,False,False,False,False,False,True,False,0.0
0.9738922359149924,0.2270108209414184,3.902077032126492,3.902077032126492,3.902077032126492,21.74687465190072,12.250783383237271,2,3.902077032126492,1,9.496091268663447,False,False,False,False,True,False,False,19.94
0.9507903724625832,0.3098349038318025,0.0,1.384616648656316,9.085592454295444,21.41021088684759,11.388729508157962,4,3.49006970098392,0,10.021481378689629,False,True,False,False,False,False,False,0.0
0.9941098647022418,0.108377012791876,0.0,0.0,26.610574723161868,23.37665722092897,13.278612353859447,12,8.87019157438729,0,10.098044867069522,False,False,False,False,False,True,False,0.0
-0.3088124812662537,0.9511229423235356,0.0,6.308003622304991,15.59406825135891,14.988326557425127,6.947725241030033,8,7.300690624554633,0,8.040601316395094,False,False,True,False,False,False,False,10.36
-0.2779791393987797,-0.960587111124813,0.0,0.0,0.0,35.56011013266377,24.242429789656263,0,0.0,0,11.31768034300751,False,False,False,False,False,True,False,4.45
-0.7036774074790131,-0.7105196029692742,0.0,0.0,0.0,32.049469270037115,21.75508903329072,0,0.0,0,10.294380236746395,False,False,False,False,True,False,False,0.0
0.9989315138848576,-0.0462150469837085,0.0,0.0,5.908108085023764,25.462833468619863,15.126608353266391,3,1.9693693616745882,0,10.336225115353471,False,True,False,False,False,False,False,10.01
-0.2091735056463563,0.9778785428342386,0.0,5.1230510758636525,15.47924049809976,15.314358818489367,5.248498962645493,8,6.867430524654471,0,10.065859855843875,False,False,True,False,False,False,False,0.0
-0.2447723008972595,-0.9695805901076308,0.0,0.0,0.0,34.48631088295494,24.463690904428237,0,0.0,0,10.022619978526702,True,False,False,False,False,False,False,0.0
