dayofyear_sin,dayofyear_cos,precip_last_1,precip_last_3,precip_last_7,temp_max_mean_7,temp_min_mean_7,precip_hours_last_7,precip_recent_mean,precip_any_last1,temp_week_range,wc_0,wc_1,wc_2,wc_3,wc_61,wc_63,wc_80,will_rain_plus7
-0.7931896839451843,0.6089746507720486,0.0,19.23857463402573,38.81198031005376,18.855607154326567,7.72653867562258,18,19.35018498135983,0,11.129068478703987,False,False,False,False,True,False,False,0
0.5083564379375123,0.8611467540480451,0.0,2.696204097133468,21.80923846900079,17.237594586540524,5.424611270608244,13,8.168480855378085,0,11.81298331593228,False,False,False,False,False,False,True,0
-0.5556819724760489,0.8313949395234058,0.0,0.0,8.499023372620663,17.449981697576554,7.256665767649742,4,2.833007790873554,0,10.193315929926811,True,False,False,False,False,False,False,1
-0.7717727365467837,0.6358984534680745,0.0,0.0,19.23857463402573,18.55798105658709,8.838291894956486,9,6.41285821134191,0,9.719689161630603,False,False,False,True,False,False,False,0
-0.992887213535696,-0.1190587300340507,1.9584301526196592,1.9584301526196592,7.086591964388929,25.680693797570875,16.63325423343546,2,3.667817423209416,1,9.047439564135416,False,False,True,False,False,False,False,1
-0.1094457686489151,-0.9939927684469582,0.0,0.0,0.0,33.367063777298924,24.67021877572565,0,0.0,0,8.696845001573273,True,False,False,False,False,False,False,0
-0.4689651910076318,-0.8832166493127127,0.0,0.0,0.0,33.87203543799497,24.108950662228512,0,0.0,0,9.763084775766455,False,False,False,False,False,True,False,0
-0.7262249146041543,0.6874571793269664,0.0,0.0,0.0,18.11322683551192,9.42318921601584,0,0.0,0,8.69003761949608,False,False,False,False,True,False,False,0
0.1648178466571979,-0.9863240225317866,0.0,0.0,5.755672398390308,35.061139465957034,24.582800057359368,3,1.9185574661301026,0,10.478339408597666,False,False,False,False,True,False,False,0
-0.4383067230125188,-0.8988254650164442,0.0,0.0,0.0,34.281416442629606,24.363074133830875,0,0.0,0,9.918342308798731,True,False,False,False,False,False,False,1
0.9655071658143364,0.2603764827344579,0.0,0.0,1.384616648656316,22.05552018822653,12.09039496114106,0,0.4615388828854387,0,9.96512522708547,False,False,True,False,False,False,False,0
-0.7157953492826645,-0.6983101158835581,0.0,0.0,0.0,31.86204657067194,21.39173697464859,0,0.0,0,10.470309596023348,False,True,False,False,False,False,False,0
0.3534446712740876,0.9354554315134164,0.0,3.0511844375006723,24.24646464230627,15.187625367263166,3.959270346833861,10,9.099216359935648,0,11.228355020429305,False,False,False,False,False,True,False,1
0.9487718864399474,-0.3159618766579027,0.0,0.0,0.0,28.802210194624365,16.56741013075932,0,0.0,0,12.234800063865045,False,False,True,False,False,False,False,1
-0.981947190186646,0.1891552687200409,1.8458886664085088,2.4360114279956746,7.907720852693467,24.21091822063488,13.443777641832638,6,4.063206982365884,1,10.767140578802243,False,True,False,False,False,False,False,1
0.2217721575564818,0.975098513039961,8.868914562050593,16.451694128975266,16.451694128975266,16.14356032776615,4.929162106251883,10,13.924100940000377,1,11.214398221514266,False,False,False,False,True,False,False,0
-0.8331829385891785,0.5529974600700271,0.0,19.57340567602803,19.57340567602803,19.44861521954285,8.49660258478457,9,13.04893711735202,0,10.952012634758281,False,False,False,False,False,False,True,0
0.8887010478292913,-0.458487129140088,0.0,17.720886655771487,41.36179062290616,29.97207347928665,19.463595354976057,23,19.694225759559217,0,10.508478124310592,False,True,False,False,False,False,False,1
-0.7142921172691039,0.6998476771464064,0.0,0.0,0.0,17.657873881242292,9.80948174520467,0,0.0,0,7.8483921360376225,True,False,False,False,False,False,False,0
0.98314697372215,-0.1828169249850196,1.0309623179984866,1.0309623179984866,1.0309623179984866,27.33701539861747,16.087785635169993,1,1.0309623179984866,1,11.249229763447477,False,True,False,False,False,False,False,0
-0.4071294853542516,-0.9133704517637858,0.0,0.0,4.452555494154093,34.36752658687664,24.41971618366507,3,1.484185164718031,0,9.947810403211573,False,False,False,True,False,False,False,0
0.5610336262283677,-0.8277930117131022,0.0,3.3474785212172407,3.3474785212172407,34.33647291369681,22.3613202328789,2,2.2316523474781604,0,11.97515268081791,False,False,False,False,False,False,True,0
0.2322429240090701,-0.9726578145718654,0.0,5.755672398390308,5.755672398390308,34.38784839202486,24.404840367512524,3,3.837114932260205,0,9.983008024512333,True,False,False,False,False,False,False,0
0.6029878670694714,-0.7977503570459932,0.0,0.0,0.0,33.061570305023835,21.43957143078441,0,0.0,0,11.621998874239424,False,False,True,False,False,False,False,0
-0.1435724234118117,-0.9896398128792412,0.0,0.0,0.0,34.23183414112638,25.215116806239337,0,0.0,0,9.01671733488704,False,False,False,False,False,False,True,0
0.3854133594543256,0.9227440286201428,0.0,12.024072023447475,15.07525646094815,15.509590308398156,3.6012535531184406,7,9.033109494798543,0,11.908336755279716,False,False,False,True,False,False,False,0
-0.2593382659754047,0.9657865518844576,8.79919709266611,10.356189422236106,16.664193044541097,15.147207576988563,6.006595162365656,8,11.939859853147771,1,9.140612414622908,False,False,False,False,True,False,False,0
-0.7393922635959241,-0.673274892250183,0.0,0.0,0.0,31.144378381419497,21.34774865091549,0,0.0,0,9.796629730504005,True,False,False,False,False,False,False,0
0.248939808553767,-0.9685189578512204,5.755672398390308,5.755672398390308,5.755672398390308,34.54978929024054,24.60403386450735,3,5.755672398390307,1,9.94575542573319,False,False,False,False,True,False,False,0
0.4479449394078912,0.8940611451454876,0.0,12.562709999570362,24.58678202301784,15.58394167093556,5.286475840310729,12,12.383164007529402,0,10.297465830624832,False,False,False,False,False,True,False,0
-0.8857249183835637,0.4642104791518923,0.0,0.0,0.0,21.4348099422667,10.033058195462331,0,0.0,0,11.401751746804369,False,False,False,False,True,False,False,0
0.3953117887649151,-0.9185469991587164,0.0,0.0,0.0,32.98290322134234,23.783741662774883,0,0.0,0,9.199161558567457,True,False,False,False,False,False,False,0
-0.310856968243504,-0.9504567035349148,4.452555494154093,4.452555494154093,4.452555494154093,36.09729984421877,24.385442802752788,3,4.452555494154093,1,11.71185704146598,False,True,False,False,False,False,False,0
0.945320046913132,0.3261441535642696,0.0,1.384616648656316,9.085592454295444,20.80991446198877,11.09387406284184,4,3.49006970098392,0,9.716040399146932,True,False,False,False,False,False,False,0
0.7187918772884232,-0.6952253139408722,0.0,0.0,0.0,31.44686104112366,21.778709093995094,0,0.0,0,9.668151947128568,False,False,False,False,False,True,False,0
-0.1243945048397999,0.9922328391893008,9.990889615666854,9.990889615666854,15.113940691530503,13.944522674115335,4.729027822096239,8,11.698573307621404,1,9.215494852019095,False,True,False,False,False,False,False,0
0.4934681416772373,0.8697638720650646,0.0,9.246528469430428,21.80923846900079,16.902946701653217,6.034746125755951,13,10.351922312810407,0,10.868200575897266,False,False,False,False,False,False,True,0
0.9999300657962056,-0.0118263906918325,0.0,0.5294859147724973,5.908108085023764,25.659023096248426,15.287942474984694,3,2.145864666598754,0,10.371080621263731,False,False,False,False,False,True,False,0
0.9958270335100596,0.0912607217293118,0.0,0.0,26.610574723161868,24.17730346667363,13.091726282407324,12,8.87019157438729,0,11.085577184266308,False,False,False,False,True,False,False,0
-0.7277014757264233,-0.6858939875998227,0.0,0.0,0.0,31.808740386432824,21.24720582323133,0,0.0,0,10.561534563201494,False,False,False,False,True,False,False,0
0.867098552281208,0.4981366284784057,0.0,9.62883858599784,26.78728974000789,19.323934017880617,9.930982324635536,14,12.138709442001911,0,9.392951693245081,False,True,False,False,False,False,False,1
0.981124629771712,0.1933764744102058,19.93813720039671,23.8402142325232,23.8402142325232,21.643479900225312,12.652250953413946,11,22.539521888481033,1,8.991228946811367,False,False,False,False,True,False,False,0
-0.4208310085956556,0.9071390534005044,4.006266853289054,31.20926557897577,56.46258959079171,15.144102224234269,5.924490663773352,34,30.55937400768551,1,9.219611560460915,True,False,False,False,False,False,False,0
0.8402480696078469,0.5422021592729844,5.593221659170814,5.593221659170814,40.44979656389222,19.00225078251957,10.06082040190212,21,17.212079960744617,1,8.94143038061745,False,True,False,False,False,False,False,1
-0.9467139181463862,0.3220757010206104,0.0,8.270923534030612,16.894472255526026,23.231318370399958,11.646717771540269,10,8.388465263185546,0,11.584600598859689,False,False,False,False,False,True,False,0
0.8964562582905575,-0.4431322341826345,0.0,30.16800275330966,41.36179062290616,29.89824024413016,19.80447332249104,23,23.843264458738606,0,10.09376692163912,False,False,False,False,False,True,False,0
-0.4051645224207555,0.9142437912130228,9.28606462905392,37.17873450618256,61.239939620120616,15.70865475739988,6.398127791543577,37,35.90157958511903,1,9.310526965856305,False,False,False,True,False,False,False,1
-0.543105239683432,-0.8396646346181323,1.9972108467271117,1.9972108467271117,1.9972108467271117,33.68754256630244,22.904012479315657,2,1.9972108467271117,1,10.783530086986783,False,True,False,False,False,False,False,0
0.9738922359149924,0.2270108209414184,3.902077032126492,3.902077032126492,3.902077032126492,21.74687465190072,12.250783383237271,2,3.902077032126492,1,9.496091268663447,False,False,False,False,True,False,False,0
0.2385125751940764,0.9711394088771652,0.0,8.868914562050593,16.451694128975266,15.937755391253807,5.184680979967648,10,8.44020289700862,0,10.75307441128616,False,False,False,False,True,False,False,0
0.8367329140344921,-0.5476112038402312,0.0,0.0,11.09406390889214,30.53232210791063,20.041052435227083,6,3.698021302964047,0,10.491269672683547,True,False,False,False,False,False,False,0
0.6819721490904629,-0.7313781428679254,0.0,0.2753737694631247,0.2753737694631247,31.994534577594443,21.83399363723736,0,0.18358251297541647,0,10.160540940357084,False,True,False,False,False,False,False,0
-0.9850556718215012,0.172236243027682,0.0,4.997916170694776,6.061832186284958,24.26640074549894,13.466292833656585,5,3.6865827856599114,0,10.800107911842357,True,False,False,False,False,False,False,0
0.2154773150467301,-0.976508846196619,0.0,5.755672398390308,5.755672398390308,34.254219939112694,23.682772290531563,3,3.837114932260205,0,10.571447648581131,True,False,False,False,False,False,False,0
-0.4990686026885315,-0.8665624788845387,0.0,0.0,0.0,34.31572497219323,23.12832726829395,0,0.0,0,11.18739770389928,False,False,True,False,False,False,False,0
0.986146248341595,-0.1658781989346316,0.0,0.0,10.009973593682568,27.6533005008287,16.177149418053975,7,3.336657864560856,0,11.476151082774724,False,False,False,True,False,False,False,0
-0.7379428103031386,0.6748632518680403,0.0,0.0,19.23857463402573,18.288732364036058,9.451403774710052,9,6.41285821134191,0,8.837328589326006,False,False,False,False,False,False,True,0
-0.4670649248774303,0.8842230238742036,12.864842613041723,20.744609412090924,27.770228074533986,15.08380650283162,6.008209606204795,14,20.459893366555544,1,9.075596896626827,False,False,False,False,False,True,False,0
0.8460288880917337,-0.5331370560318094,0.0,0.0,11.09406390889214,30.5372257988685,19.56914793522588,6,3.698021302964047,0,10.96807786364262,False,False,False,False,False,False,True,0
0.9972495210773452,0.0741174251509441,0.0,0.0,6.672437522765156,24.668420459595406,13.246214945845514,3,2.2241458409217185,0,11.422205513749892,False,False,False,False,True,False,False,0
-0.978988873740932,-0.2039136706831147,0.0,3.749783451615139,11.592544415107138,26.373509841528318,17.068477219643633,5,5.114109288907426,0,9.305032621884685,False,False,False,True,False,False,False,0
